id,Category
verification_data/00033846.jpg verification_data/00037046.jpg,0.62581444
verification_data/00046783.jpg verification_data/00058109.jpg,0.3751034
verification_data/00037063.jpg verification_data/00023995.jpg,0.27272415
verification_data/00041961.jpg verification_data/00024745.jpg,0.26433393
verification_data/00060107.jpg verification_data/00003824.jpg,0.2877734
verification_data/00046369.jpg verification_data/00010840.jpg,0.60957026
verification_data/00037063.jpg verification_data/00030898.jpg,0.2937769
verification_data/00041566.jpg verification_data/00019679.jpg,0.42464843
verification_data/00002921.jpg verification_data/00050252.jpg,0.034497872
verification_data/00044788.jpg verification_data/00056060.jpg,0.4559539
verification_data/00048600.jpg verification_data/00007359.jpg,0.4969803
verification_data/00000086.jpg verification_data/00044314.jpg,0.3838671
verification_data/00068708.jpg verification_data/00068847.jpg,0.45009056
verification_data/00011732.jpg verification_data/00008879.jpg,0.3180047
verification_data/00046680.jpg verification_data/00027905.jpg,0.44081178
verification_data/00037063.jpg verification_data/00005457.jpg,0.09046203
verification_data/00016233.jpg verification_data/00036584.jpg,0.56587905
verification_data/00060107.jpg verification_data/00007305.jpg,0.21495949
verification_data/00037063.jpg verification_data/00012030.jpg,0.23305045
verification_data/00063669.jpg verification_data/00013513.jpg,0.57887316
verification_data/00060107.jpg verification_data/00036086.jpg,0.118337005
verification_data/00002921.jpg verification_data/00034469.jpg,0.014924856
verification_data/00002921.jpg verification_data/00018780.jpg,0.21057156
verification_data/00008912.jpg verification_data/00031583.jpg,0.51886994
verification_data/00011732.jpg verification_data/00059235.jpg,0.30125192
verification_data/00041961.jpg verification_data/00046885.jpg,0.10313819
verification_data/00012237.jpg verification_data/00024644.jpg,0.26555315
verification_data/00037063.jpg verification_data/00049876.jpg,0.115474194
verification_data/00044187.jpg verification_data/00044604.jpg,0.31803423
verification_data/00035954.jpg verification_data/00042444.jpg,0.48203424
verification_data/00041961.jpg verification_data/00009311.jpg,0.015554521
verification_data/00011732.jpg verification_data/00029513.jpg,0.14132807
verification_data/00037063.jpg verification_data/00061108.jpg,0.13502778
verification_data/00060107.jpg verification_data/00064179.jpg,0.16401698
verification_data/00060107.jpg verification_data/00027235.jpg,0.23682602
verification_data/00053235.jpg verification_data/00032565.jpg,0.46498674
verification_data/00054472.jpg verification_data/00040265.jpg,0.522406
verification_data/00058010.jpg verification_data/00035834.jpg,0.73745066
verification_data/00060107.jpg verification_data/00013517.jpg,0.4837305
verification_data/00035027.jpg verification_data/00052323.jpg,0.36549503
verification_data/00040085.jpg verification_data/00027937.jpg,0.2396113
verification_data/00011732.jpg verification_data/00012140.jpg,0.25928065
verification_data/00046783.jpg verification_data/00038102.jpg,0.48385397
verification_data/00037063.jpg verification_data/00048466.jpg,0.26214513
verification_data/00037063.jpg verification_data/00065396.jpg,0.23811018
verification_data/00061613.jpg verification_data/00030830.jpg,0.45739964
verification_data/00011732.jpg verification_data/00044008.jpg,0.04325912
verification_data/00046783.jpg verification_data/00026074.jpg,0.34373045
verification_data/00052057.jpg verification_data/00033499.jpg,0.5343634
verification_data/00061287.jpg verification_data/00055322.jpg,0.46249792
verification_data/00002921.jpg verification_data/00007688.jpg,0.124484584
verification_data/00056228.jpg verification_data/00055083.jpg,0.7355047
verification_data/00035115.jpg verification_data/00009608.jpg,0.4734699
verification_data/00046783.jpg verification_data/00020774.jpg,0.036448114
verification_data/00041961.jpg verification_data/00059058.jpg,0.05347708
verification_data/00046783.jpg verification_data/00046169.jpg,0.13780506
verification_data/00046783.jpg verification_data/00057369.jpg,0.105703846
verification_data/00002921.jpg verification_data/00015452.jpg,0.15760672
verification_data/00028133.jpg verification_data/00046612.jpg,0.5057686
verification_data/00041961.jpg verification_data/00044128.jpg,0.013727447
verification_data/00057012.jpg verification_data/00023833.jpg,0.55910605
verification_data/00002921.jpg verification_data/00048192.jpg,0.20610295
verification_data/00002921.jpg verification_data/00053395.jpg,0.17248581
verification_data/00009021.jpg verification_data/00030852.jpg,0.47346967
verification_data/00052681.jpg verification_data/00064170.jpg,0.5269342
verification_data/00046783.jpg verification_data/00017405.jpg,0.3329168
verification_data/00046783.jpg verification_data/00028111.jpg,0.4746934
verification_data/00041961.jpg verification_data/00002395.jpg,0.39672348
verification_data/00011732.jpg verification_data/00040691.jpg,0.1506791
verification_data/00002921.jpg verification_data/00035004.jpg,0.063374795
verification_data/00043219.jpg verification_data/00014336.jpg,0.37918967
verification_data/00063904.jpg verification_data/00029402.jpg,0.59647936
verification_data/00011732.jpg verification_data/00041208.jpg,0.29520652
verification_data/00060107.jpg verification_data/00029325.jpg,0.41945627
verification_data/00046783.jpg verification_data/00005204.jpg,0.329046
verification_data/00002921.jpg verification_data/00012476.jpg,0.25487798
verification_data/00016163.jpg verification_data/00022283.jpg,0.36705187
verification_data/00052923.jpg verification_data/00059349.jpg,0.44401428
verification_data/00048315.jpg verification_data/00033698.jpg,0.39527127
verification_data/00000902.jpg verification_data/00053039.jpg,0.5798669
verification_data/00047745.jpg verification_data/00062189.jpg,0.71487963
verification_data/00011732.jpg verification_data/00044053.jpg,0.06523876
verification_data/00030828.jpg verification_data/00002459.jpg,0.5457113
verification_data/00037063.jpg verification_data/00030403.jpg,0.12844539
verification_data/00039280.jpg verification_data/00009576.jpg,0.32309327
verification_data/00037063.jpg verification_data/00056544.jpg,0.1318544
verification_data/00052491.jpg verification_data/00059544.jpg,0.6557025
verification_data/00051406.jpg verification_data/00041911.jpg,0.6396061
verification_data/00011732.jpg verification_data/00067653.jpg,0.1650477
verification_data/00025624.jpg verification_data/00046765.jpg,0.47774428
verification_data/00048377.jpg verification_data/00060791.jpg,0.37816814
verification_data/00046783.jpg verification_data/00068370.jpg,0.28605276
verification_data/00011732.jpg verification_data/00066748.jpg,0.12198162
verification_data/00041961.jpg verification_data/00024170.jpg,0.029112125
verification_data/00046783.jpg verification_data/00032438.jpg,0.31466138
verification_data/00039451.jpg verification_data/00047192.jpg,0.5623635
verification_data/00016233.jpg verification_data/00064768.jpg,0.44807038
verification_data/00060107.jpg verification_data/00019380.jpg,0.31119677
verification_data/00037063.jpg verification_data/00052242.jpg,0.23667863
verification_data/00013426.jpg verification_data/00022619.jpg,0.5397499
verification_data/00046783.jpg verification_data/00021684.jpg,0.46268585
verification_data/00065879.jpg verification_data/00032422.jpg,0.5798503
verification_data/00041961.jpg verification_data/00029093.jpg,0.07211473
verification_data/00023776.jpg verification_data/00043771.jpg,0.5370283
verification_data/00041961.jpg verification_data/00032034.jpg,0.13688824
verification_data/00060107.jpg verification_data/00062739.jpg,0.3342616
verification_data/00011732.jpg verification_data/00047727.jpg,0.16271272
verification_data/00037063.jpg verification_data/00062249.jpg,0.08130475
verification_data/00041961.jpg verification_data/00007198.jpg,0.022197174
verification_data/00011732.jpg verification_data/00054209.jpg,0.118052155
verification_data/00067594.jpg verification_data/00038973.jpg,0.5692044
verification_data/00041961.jpg verification_data/00033176.jpg,0.11856728
verification_data/00068370.jpg verification_data/00069018.jpg,0.33414337
verification_data/00011732.jpg verification_data/00038047.jpg,0.10451616
verification_data/00057933.jpg verification_data/00039167.jpg,0.7372102
verification_data/00046783.jpg verification_data/00034389.jpg,0.33564752
verification_data/00066909.jpg verification_data/00060147.jpg,0.35908613
verification_data/00011732.jpg verification_data/00068802.jpg,0.14415795
verification_data/00052778.jpg verification_data/00015560.jpg,0.7606388
verification_data/00046783.jpg verification_data/00015817.jpg,0.30842504
verification_data/00041961.jpg verification_data/00002600.jpg,0.40518868
verification_data/00037063.jpg verification_data/00043951.jpg,0.24441409
verification_data/00060107.jpg verification_data/00013315.jpg,0.07635298
verification_data/00060934.jpg verification_data/00067067.jpg,0.16488717
verification_data/00015653.jpg verification_data/00006871.jpg,0.7506085
verification_data/00035753.jpg verification_data/00012116.jpg,0.60373646
verification_data/00043576.jpg verification_data/00007504.jpg,0.45872423
verification_data/00033518.jpg verification_data/00044801.jpg,0.63587004
verification_data/00064860.jpg verification_data/00000979.jpg,0.5268721
verification_data/00029804.jpg verification_data/00048146.jpg,0.28118402
verification_data/00060107.jpg verification_data/00005239.jpg,0.28008693
verification_data/00038059.jpg verification_data/00027651.jpg,0.31310093
verification_data/00011732.jpg verification_data/00033507.jpg,0.16802815
verification_data/00037063.jpg verification_data/00032290.jpg,0.49310932
verification_data/00037986.jpg verification_data/00021860.jpg,0.49106687
verification_data/00002921.jpg verification_data/00034853.jpg,0.13332883
verification_data/00011732.jpg verification_data/00043614.jpg,0.09211515
verification_data/00023301.jpg verification_data/00067581.jpg,0.429655
verification_data/00011732.jpg verification_data/00049677.jpg,0.34931174
verification_data/00055232.jpg verification_data/00040442.jpg,0.461099
verification_data/00060107.jpg verification_data/00041813.jpg,0.06297515
verification_data/00041987.jpg verification_data/00029630.jpg,0.4837458
verification_data/00052887.jpg verification_data/00063481.jpg,0.3778685
verification_data/00023904.jpg verification_data/00003119.jpg,0.5445785
verification_data/00066264.jpg verification_data/00029843.jpg,0.65043616
verification_data/00060107.jpg verification_data/00021450.jpg,0.14653412
verification_data/00060107.jpg verification_data/00048385.jpg,0.13316458
verification_data/00002921.jpg verification_data/00038184.jpg,0.14652616
verification_data/00002921.jpg verification_data/00026350.jpg,0.051360656
verification_data/00002921.jpg verification_data/00013551.jpg,0.17598943
verification_data/00052611.jpg verification_data/00059253.jpg,0.6369606
verification_data/00011732.jpg verification_data/00063612.jpg,0.3537663
verification_data/00026052.jpg verification_data/00018563.jpg,0.37673637
verification_data/00037063.jpg verification_data/00011546.jpg,0.355212
verification_data/00023534.jpg verification_data/00060359.jpg,0.5601167
verification_data/00060107.jpg verification_data/00000491.jpg,0.21608782
verification_data/00002921.jpg verification_data/00048866.jpg,0.25408107
verification_data/00002559.jpg verification_data/00055109.jpg,0.69069535
verification_data/00037063.jpg verification_data/00066188.jpg,0.13775851
verification_data/00060107.jpg verification_data/00024201.jpg,0.08044431
verification_data/00046783.jpg verification_data/00005211.jpg,0.18237486
verification_data/00046783.jpg verification_data/00004711.jpg,0.12579088
verification_data/00002921.jpg verification_data/00025824.jpg,0.33840123
verification_data/00031278.jpg verification_data/00045998.jpg,0.562502
verification_data/00002921.jpg verification_data/00005625.jpg,0.13902266
verification_data/00060107.jpg verification_data/00040992.jpg,0.33873478
verification_data/00036563.jpg verification_data/00035248.jpg,0.5181044
verification_data/00011134.jpg verification_data/00043701.jpg,0.32475802
verification_data/00058515.jpg verification_data/00045031.jpg,0.48615223
verification_data/00041961.jpg verification_data/00062699.jpg,0.2175445
verification_data/00003391.jpg verification_data/00034903.jpg,0.3675361
verification_data/00045794.jpg verification_data/00036217.jpg,0.50836664
verification_data/00019607.jpg verification_data/00037998.jpg,0.6075355
verification_data/00039333.jpg verification_data/00048872.jpg,0.8161476
verification_data/00041328.jpg verification_data/00024330.jpg,0.5320045
verification_data/00041961.jpg verification_data/00024460.jpg,0.10662947
verification_data/00036689.jpg verification_data/00024970.jpg,0.548132
verification_data/00044254.jpg verification_data/00033373.jpg,0.74330854
verification_data/00044601.jpg verification_data/00036189.jpg,0.5819009
verification_data/00002921.jpg verification_data/00019724.jpg,0.12963066
verification_data/00010487.jpg verification_data/00051571.jpg,0.2486945
verification_data/00018377.jpg verification_data/00012096.jpg,0.73781675
verification_data/00037063.jpg verification_data/00065935.jpg,0.28595573
verification_data/00003341.jpg verification_data/00055542.jpg,0.58098507
verification_data/00041961.jpg verification_data/00037940.jpg,0.23398633
verification_data/00002921.jpg verification_data/00016708.jpg,0.28715095
verification_data/00060107.jpg verification_data/00020629.jpg,0.13296749
verification_data/00061096.jpg verification_data/00008540.jpg,0.45333496
verification_data/00060107.jpg verification_data/00060816.jpg,0.13201714
verification_data/00003320.jpg verification_data/00048012.jpg,0.54816943
verification_data/00058085.jpg verification_data/00001368.jpg,0.48549268
verification_data/00049947.jpg verification_data/00008428.jpg,0.6284771
verification_data/00046783.jpg verification_data/00021250.jpg,0.3561597
verification_data/00013007.jpg verification_data/00023178.jpg,0.610872
verification_data/00046783.jpg verification_data/00005498.jpg,0.2677371
verification_data/00061126.jpg verification_data/00016733.jpg,0.3501026
verification_data/00046783.jpg verification_data/00038192.jpg,0.37492105
verification_data/00007571.jpg verification_data/00061425.jpg,0.40722394
verification_data/00060107.jpg verification_data/00029236.jpg,0.46579763
verification_data/00037063.jpg verification_data/00008365.jpg,0.20952101
verification_data/00046783.jpg verification_data/00036575.jpg,0.051007118
verification_data/00039209.jpg verification_data/00005004.jpg,0.3081702
verification_data/00036911.jpg verification_data/00035161.jpg,0.6035926
verification_data/00012992.jpg verification_data/00063281.jpg,0.45522642
verification_data/00057377.jpg verification_data/00033192.jpg,0.49052173
verification_data/00021250.jpg verification_data/00032706.jpg,0.553958
verification_data/00037063.jpg verification_data/00009824.jpg,0.2502655
verification_data/00011732.jpg verification_data/00029349.jpg,0.1853181
verification_data/00060107.jpg verification_data/00051965.jpg,0.07611509
verification_data/00028082.jpg verification_data/00032029.jpg,0.39389598
verification_data/00040588.jpg verification_data/00028102.jpg,0.5970645
verification_data/00014166.jpg verification_data/00036920.jpg,0.6876419
verification_data/00041961.jpg verification_data/00052277.jpg,0.21598232
verification_data/00052318.jpg verification_data/00009054.jpg,0.44462168
verification_data/00046783.jpg verification_data/00055020.jpg,0.15041803
verification_data/00021866.jpg verification_data/00007473.jpg,0.56386024
verification_data/00037063.jpg verification_data/00029474.jpg,0.1549669
verification_data/00013913.jpg verification_data/00011390.jpg,0.4190001
verification_data/00021255.jpg verification_data/00066073.jpg,0.55330974
verification_data/00011732.jpg verification_data/00014185.jpg,0.13716564
verification_data/00037063.jpg verification_data/00014778.jpg,0.36150268
verification_data/00046783.jpg verification_data/00011877.jpg,0.38310465
verification_data/00004310.jpg verification_data/00031098.jpg,0.6160344
verification_data/00011732.jpg verification_data/00066347.jpg,0.04428594
verification_data/00018482.jpg verification_data/00041708.jpg,0.5471142
verification_data/00051864.jpg verification_data/00046774.jpg,0.50130934
verification_data/00066289.jpg verification_data/00047355.jpg,0.39357662
verification_data/00033948.jpg verification_data/00060968.jpg,0.6405844
verification_data/00011732.jpg verification_data/00042267.jpg,0.15546136
verification_data/00037063.jpg verification_data/00040262.jpg,0.17656747
verification_data/00041961.jpg verification_data/00062537.jpg,0.28129852
verification_data/00022315.jpg verification_data/00011543.jpg,0.5838282
verification_data/00060107.jpg verification_data/00068024.jpg,0.16860089
verification_data/00060107.jpg verification_data/00026467.jpg,0.13353129
verification_data/00011732.jpg verification_data/00043370.jpg,0.26205274
verification_data/00040346.jpg verification_data/00050956.jpg,0.40410584
verification_data/00037063.jpg verification_data/00014360.jpg,0.25015837
verification_data/00008725.jpg verification_data/00004117.jpg,0.41208112
verification_data/00039240.jpg verification_data/00060783.jpg,0.53343177
verification_data/00015637.jpg verification_data/00014260.jpg,0.41250816
verification_data/00003410.jpg verification_data/00046380.jpg,0.6171329
verification_data/00054233.jpg verification_data/00026875.jpg,0.5783015
verification_data/00046783.jpg verification_data/00048439.jpg,0.3793041
verification_data/00011732.jpg verification_data/00051681.jpg,0.2692536
verification_data/00041961.jpg verification_data/00032814.jpg,0.50989926
verification_data/00046783.jpg verification_data/00061705.jpg,0.05852564
verification_data/00011732.jpg verification_data/00041468.jpg,0.23186477
verification_data/00046783.jpg verification_data/00003860.jpg,0.06679838
verification_data/00021183.jpg verification_data/00043579.jpg,0.31594393
verification_data/00004711.jpg verification_data/00020490.jpg,0.5168577
verification_data/00056528.jpg verification_data/00008711.jpg,0.6421739
verification_data/00060107.jpg verification_data/00031698.jpg,0.16810045
verification_data/00060107.jpg verification_data/00043561.jpg,0.4025177
verification_data/00061252.jpg verification_data/00040877.jpg,0.323914
verification_data/00006736.jpg verification_data/00054716.jpg,0.4273933
verification_data/00026521.jpg verification_data/00050730.jpg,0.10518695
verification_data/00041961.jpg verification_data/00042177.jpg,0.058662824
verification_data/00060107.jpg verification_data/00001875.jpg,0.23835704
verification_data/00060107.jpg verification_data/00018225.jpg,0.35898203
verification_data/00059424.jpg verification_data/00001067.jpg,0.6957178
verification_data/00046783.jpg verification_data/00002855.jpg,0.17701194
verification_data/00031994.jpg verification_data/00004165.jpg,0.46854204
verification_data/00018827.jpg verification_data/00026751.jpg,0.5260559
verification_data/00032741.jpg verification_data/00048560.jpg,0.45726916
verification_data/00046783.jpg verification_data/00046717.jpg,0.28222525
verification_data/00011732.jpg verification_data/00058010.jpg,0.16935627
verification_data/00011732.jpg verification_data/00067204.jpg,0.12571077
verification_data/00058949.jpg verification_data/00061076.jpg,0.43561018
verification_data/00025275.jpg verification_data/00055603.jpg,0.4561256
verification_data/00042274.jpg verification_data/00059189.jpg,0.4393785
verification_data/00037063.jpg verification_data/00019973.jpg,0.22383791
verification_data/00002921.jpg verification_data/00051661.jpg,0.13609083
verification_data/00011732.jpg verification_data/00026854.jpg,0.17931685
verification_data/00001140.jpg verification_data/00065150.jpg,0.68749386
verification_data/00024493.jpg verification_data/00064898.jpg,0.4780852
verification_data/00060107.jpg verification_data/00059411.jpg,0.061862566
verification_data/00040312.jpg verification_data/00059848.jpg,0.36923566
verification_data/00046783.jpg verification_data/00069074.jpg,0.102740094
verification_data/00012586.jpg verification_data/00058009.jpg,0.6224508
verification_data/00011732.jpg verification_data/00042820.jpg,0.12249902
verification_data/00001722.jpg verification_data/00034517.jpg,0.6898976
verification_data/00046783.jpg verification_data/00028610.jpg,0.10902854
verification_data/00045235.jpg verification_data/00029361.jpg,0.7443707
verification_data/00002921.jpg verification_data/00024605.jpg,0.3465376
verification_data/00026330.jpg verification_data/00004302.jpg,0.7072224
verification_data/00060632.jpg verification_data/00063371.jpg,0.5281501
verification_data/00060107.jpg verification_data/00039235.jpg,0.3575586
verification_data/00006096.jpg verification_data/00056934.jpg,0.39775443
verification_data/00065319.jpg verification_data/00000692.jpg,0.630496
verification_data/00042274.jpg verification_data/00000690.jpg,0.3224799
verification_data/00025312.jpg verification_data/00047211.jpg,0.549476
verification_data/00011732.jpg verification_data/00001639.jpg,0.28167167
verification_data/00039282.jpg verification_data/00001425.jpg,0.69605917
verification_data/00060107.jpg verification_data/00056501.jpg,0.042332143
verification_data/00017419.jpg verification_data/00068196.jpg,0.40031376
verification_data/00066144.jpg verification_data/00053819.jpg,0.62511945
verification_data/00026331.jpg verification_data/00023610.jpg,0.510655
verification_data/00002389.jpg verification_data/00015785.jpg,0.2661477
verification_data/00019199.jpg verification_data/00015137.jpg,0.39557576
verification_data/00067330.jpg verification_data/00049290.jpg,0.43262047
verification_data/00060107.jpg verification_data/00024905.jpg,0.19638751
verification_data/00055659.jpg verification_data/00023474.jpg,0.39325017
verification_data/00057595.jpg verification_data/00060049.jpg,0.5412543
verification_data/00058562.jpg verification_data/00002473.jpg,0.6217019
verification_data/00000598.jpg verification_data/00029324.jpg,0.58346945
verification_data/00046783.jpg verification_data/00063937.jpg,0.046902634
verification_data/00050587.jpg verification_data/00042542.jpg,0.52876294
verification_data/00002921.jpg verification_data/00040424.jpg,0.14683478
verification_data/00056404.jpg verification_data/00043417.jpg,0.6086603
verification_data/00042398.jpg verification_data/00029291.jpg,0.67454463
verification_data/00006338.jpg verification_data/00055052.jpg,0.5608153
verification_data/00064829.jpg verification_data/00005492.jpg,0.40839595
verification_data/00026817.jpg verification_data/00059003.jpg,0.38454667
verification_data/00011732.jpg verification_data/00020430.jpg,0.027959663
verification_data/00046783.jpg verification_data/00041314.jpg,0.14242987
verification_data/00061008.jpg verification_data/00024609.jpg,0.46173668
verification_data/00037063.jpg verification_data/00038859.jpg,0.11991753
verification_data/00011732.jpg verification_data/00057877.jpg,0.14071487
verification_data/00060107.jpg verification_data/00015760.jpg,0.070843875
verification_data/00037063.jpg verification_data/00046593.jpg,0.16828178
verification_data/00037063.jpg verification_data/00052036.jpg,0.19953
verification_data/00060107.jpg verification_data/00043301.jpg,0.21542934
verification_data/00041961.jpg verification_data/00016215.jpg,0.13120456
verification_data/00017917.jpg verification_data/00044637.jpg,0.617405
verification_data/00017894.jpg verification_data/00037873.jpg,0.7846066
verification_data/00037063.jpg verification_data/00055749.jpg,0.23329559
verification_data/00044413.jpg verification_data/00064087.jpg,0.5240189
verification_data/00050073.jpg verification_data/00067706.jpg,0.5454917
verification_data/00011732.jpg verification_data/00048607.jpg,0.2467998
verification_data/00041961.jpg verification_data/00033864.jpg,0.10012807
verification_data/00046783.jpg verification_data/00062094.jpg,0.04732778
verification_data/00060688.jpg verification_data/00041136.jpg,0.66225
verification_data/00011732.jpg verification_data/00005627.jpg,0.28158656
verification_data/00007258.jpg verification_data/00051721.jpg,0.45023575
verification_data/00037063.jpg verification_data/00023949.jpg,0.08855108
verification_data/00041961.jpg verification_data/00038862.jpg,0.26591256
verification_data/00060107.jpg verification_data/00035089.jpg,0.18962447
verification_data/00013158.jpg verification_data/00046653.jpg,0.47211152
verification_data/00046783.jpg verification_data/00016323.jpg,0.071109235
verification_data/00051587.jpg verification_data/00021768.jpg,0.62021464
verification_data/00046783.jpg verification_data/00028037.jpg,0.32663614
verification_data/00054468.jpg verification_data/00046673.jpg,0.34863758
verification_data/00049458.jpg verification_data/00015533.jpg,0.544639
verification_data/00037063.jpg verification_data/00028244.jpg,0.3451787
verification_data/00037063.jpg verification_data/00022536.jpg,0.10223666
verification_data/00010899.jpg verification_data/00021933.jpg,0.5502115
verification_data/00039603.jpg verification_data/00050478.jpg,0.5526478
verification_data/00052216.jpg verification_data/00020557.jpg,0.70997816
verification_data/00067653.jpg verification_data/00009388.jpg,0.46703854
verification_data/00043032.jpg verification_data/00059019.jpg,0.37607762
verification_data/00060107.jpg verification_data/00023475.jpg,0.23097296
verification_data/00060107.jpg verification_data/00044699.jpg,0.13058303
verification_data/00002921.jpg verification_data/00032676.jpg,0.50516146
verification_data/00002921.jpg verification_data/00002143.jpg,0.057966147
verification_data/00060513.jpg verification_data/00012576.jpg,0.38587886
verification_data/00029164.jpg verification_data/00048465.jpg,0.47763684
verification_data/00052203.jpg verification_data/00062045.jpg,0.4764214
verification_data/00041961.jpg verification_data/00000627.jpg,0.1536452
verification_data/00013946.jpg verification_data/00035138.jpg,0.47229296
verification_data/00054069.jpg verification_data/00001030.jpg,0.6084888
verification_data/00002921.jpg verification_data/00064218.jpg,0.32296887
verification_data/00028640.jpg verification_data/00037205.jpg,0.6277507
verification_data/00041709.jpg verification_data/00061256.jpg,0.54974353
verification_data/00046783.jpg verification_data/00005612.jpg,0.62718403
verification_data/00057691.jpg verification_data/00040574.jpg,0.5970622
verification_data/00046783.jpg verification_data/00038561.jpg,0.33184758
verification_data/00007235.jpg verification_data/00057228.jpg,0.60902494
verification_data/00046783.jpg verification_data/00067902.jpg,0.17466107
verification_data/00003949.jpg verification_data/00054389.jpg,0.46946928
verification_data/00022612.jpg verification_data/00017933.jpg,0.6020285
verification_data/00046783.jpg verification_data/00002411.jpg,0.16813958
verification_data/00041961.jpg verification_data/00033046.jpg,0.17699312
verification_data/00046783.jpg verification_data/00058369.jpg,0.11764015
verification_data/00000673.jpg verification_data/00017063.jpg,0.6868833
verification_data/00011732.jpg verification_data/00011582.jpg,0.14708534
verification_data/00006927.jpg verification_data/00037823.jpg,0.60817313
verification_data/00037629.jpg verification_data/00046486.jpg,0.67443305
verification_data/00040829.jpg verification_data/00005322.jpg,0.35108906
verification_data/00002921.jpg verification_data/00029191.jpg,0.16119832
verification_data/00060107.jpg verification_data/00065003.jpg,0.26412737
verification_data/00027951.jpg verification_data/00062180.jpg,0.5852794
verification_data/00046783.jpg verification_data/00041098.jpg,0.15004605
verification_data/00057090.jpg verification_data/00006259.jpg,0.45042947
verification_data/00002921.jpg verification_data/00045844.jpg,0.33089817
verification_data/00046783.jpg verification_data/00014199.jpg,0.37844935
verification_data/00009525.jpg verification_data/00037523.jpg,0.5876536
verification_data/00060107.jpg verification_data/00044217.jpg,0.11942536
verification_data/00060107.jpg verification_data/00056055.jpg,0.15885907
verification_data/00000224.jpg verification_data/00057755.jpg,0.6316771
verification_data/00039235.jpg verification_data/00062683.jpg,0.38801664
verification_data/00046169.jpg verification_data/00004586.jpg,0.3738105
verification_data/00032949.jpg verification_data/00050170.jpg,0.5633475
verification_data/00002921.jpg verification_data/00054130.jpg,0.045604877
verification_data/00052910.jpg verification_data/00032660.jpg,0.4591654
verification_data/00050835.jpg verification_data/00058048.jpg,0.51483124
verification_data/00046783.jpg verification_data/00002306.jpg,0.20846324
verification_data/00011732.jpg verification_data/00028070.jpg,0.08310266
verification_data/00019251.jpg verification_data/00036066.jpg,0.09179509
verification_data/00034474.jpg verification_data/00044228.jpg,0.61837256
verification_data/00019260.jpg verification_data/00045791.jpg,0.29538316
verification_data/00051364.jpg verification_data/00037433.jpg,0.6396823
verification_data/00045831.jpg verification_data/00037766.jpg,0.5839837
verification_data/00048457.jpg verification_data/00067811.jpg,0.5470457
verification_data/00030249.jpg verification_data/00018792.jpg,0.39704376
verification_data/00037063.jpg verification_data/00058723.jpg,0.08877372
verification_data/00013247.jpg verification_data/00020183.jpg,0.39924365
verification_data/00061048.jpg verification_data/00009672.jpg,0.42249653
verification_data/00025016.jpg verification_data/00018499.jpg,0.53693837
verification_data/00022964.jpg verification_data/00040196.jpg,0.7065859
verification_data/00002921.jpg verification_data/00033425.jpg,0.29746044
verification_data/00041961.jpg verification_data/00055722.jpg,0.14286205
verification_data/00041961.jpg verification_data/00064027.jpg,0.06579619
verification_data/00019088.jpg verification_data/00053448.jpg,0.718943
verification_data/00037063.jpg verification_data/00057803.jpg,0.099298194
verification_data/00019131.jpg verification_data/00056161.jpg,0.46892583
verification_data/00002921.jpg verification_data/00010550.jpg,0.08518397
verification_data/00057459.jpg verification_data/00014701.jpg,0.52997667
verification_data/00007388.jpg verification_data/00023734.jpg,0.3990151
verification_data/00031832.jpg verification_data/00019726.jpg,0.68953794
verification_data/00037063.jpg verification_data/00022750.jpg,0.27379006
verification_data/00023652.jpg verification_data/00065613.jpg,0.5102994
verification_data/00002921.jpg verification_data/00005993.jpg,0.16973148
verification_data/00046783.jpg verification_data/00039494.jpg,0.14232361
verification_data/00060107.jpg verification_data/00018454.jpg,0.40101835
verification_data/00036470.jpg verification_data/00001234.jpg,0.5245338
verification_data/00029722.jpg verification_data/00022829.jpg,0.5042769
verification_data/00067410.jpg verification_data/00026960.jpg,0.5733151
verification_data/00046783.jpg verification_data/00060136.jpg,0.069953784
verification_data/00035461.jpg verification_data/00032300.jpg,0.3740577
verification_data/00032002.jpg verification_data/00060743.jpg,0.59581214
verification_data/00054684.jpg verification_data/00063597.jpg,0.6429612
verification_data/00067796.jpg verification_data/00026844.jpg,0.14870247
verification_data/00060107.jpg verification_data/00032829.jpg,0.13430741
verification_data/00020222.jpg verification_data/00022209.jpg,0.35741305
verification_data/00004533.jpg verification_data/00045316.jpg,0.48097652
verification_data/00045422.jpg verification_data/00030102.jpg,0.43938902
verification_data/00041961.jpg verification_data/00007016.jpg,0.10844792
verification_data/00003647.jpg verification_data/00030437.jpg,0.5775631
verification_data/00012127.jpg verification_data/00001118.jpg,0.61370593
verification_data/00013983.jpg verification_data/00032483.jpg,0.5108621
verification_data/00037063.jpg verification_data/00049375.jpg,0.25567982
verification_data/00060107.jpg verification_data/00026120.jpg,0.19563134
verification_data/00043452.jpg verification_data/00000800.jpg,0.60136294
verification_data/00002921.jpg verification_data/00023680.jpg,0.26351702
verification_data/00037063.jpg verification_data/00028292.jpg,0.3311367
verification_data/00041961.jpg verification_data/00023738.jpg,0.08646152
verification_data/00060107.jpg verification_data/00056390.jpg,0.088112384
verification_data/00003710.jpg verification_data/00022140.jpg,0.48576835
verification_data/00061455.jpg verification_data/00053872.jpg,0.61162657
verification_data/00046783.jpg verification_data/00002251.jpg,0.20435174
verification_data/00032502.jpg verification_data/00047785.jpg,0.40468252
verification_data/00011732.jpg verification_data/00043666.jpg,0.2598504
